MDSA_2009_5_16	73fa-1e22-26a8-1a7c	1
MDSA_2009_5_16	5be6-58b4-ec52-40b2	1
MDSA_2009_5_16	e565-87e6-6f00-1598	1
MDSA_2009_5_16	27d0-ce21-73e6-f855	0
MDSA_2009_5_16	4f0f-94ba-06b4-84be	0
MDSA_2009_5_16	2a54-5bc0-92f5-2816	0
MDSA_2009_5_16	af26-8083-b908-7d3b	0
MDSA_2009_5_16	e202-3f7d-7259-9efa	0
MDSA_2009_5_16	b776-8099-262d-4b06	0
MDSA_2009_5_16	b018-4375-d391-cb98	0
MDSA_2009_5_16	e3bb-24f6-ffb3-cba0	0
MDSA_2009_5_16	8987-49e2-b4bd-59bd	0
MDSA_2009_5_16	ae9e-abc3-9cb3-216c	0
MDSA_2009_5_16	c6d8-7199-8e94-b928	0
MDSA_2009_5_16	13af-148e-6de8-60de	0
MDSA_2009_5_16	a0f5-8469-7346-63fc	0
MDSA_2009_5_16	f5d1-54ee-c653-9285	0
MDSA_2009_5_16	c14b-4971-7d32-d1d3	0
MDSA_2009_5_16	a988-da0d-6d1a-f0b4	0
MDSA_2009_5_16	e5f7-f7b8-e54c-8df9	0
MDSA_2009_5_16	baa2-f46a-1f54-b0a2	0
MDSA_2009_5_16	e302-985d-b7ef-ad07	0
MDSA_2009_5_16	fb85-28a2-6923-fc43	0
MDSA_2009_5_16	cbb4-12c7-1491-f24b	0
MDSA_2009_5_16	49f5-727d-92b5-03aa	0
MDSA_2009_5_16	1cca-1ac1-5bea-5cf6	0
MDSA_2009_5_16	a7ec-4506-0e8a-ce2e	0
MDSA_2009_5_16	9c18-1338-f2bf-3c80	0
MDSA_2009_5_16	0e85-1362-e513-8912	0
MDSA_2009_5_16	4e12-62f2-0830-d602	0
Mercury_SC_415491	1a29-2268-eeb7-edba	1
Mercury_SC_415491	1a4b-82df-0613-5268	1
Mercury_SC_415491	aab2-df49-cb6f-dcbb	0
Mercury_SC_415491	a988-da0d-6d1a-f0b4	0
Mercury_SC_415491	6151-6bc0-5815-c639	0
Mercury_SC_415491	cc3e-7951-f80d-9519	0
Mercury_SC_415491	b9b5-0df2-9cca-ef36	0
Mercury_SC_415491	cbb4-12c7-1491-f24b	0
Mercury_SC_415491	f5d1-54ee-c653-9285	0
Mercury_SC_415491	a6a9-3e1b-7e02-ce06	0
Mercury_SC_415491	4e76-f56b-867d-34d3	0
Mercury_SC_415491	6239-5408-630b-6f9d	0
Mercury_SC_415491	9baa-2f01-60c7-64fa	0
Mercury_SC_415491	a466-06ef-e673-7a9e	0
Mercury_SC_415491	138c-781d-b80c-20b9	0
Mercury_SC_415491	9027-faa9-2ae9-669d	0
Mercury_SC_415491	4f0f-94ba-06b4-84be	0
Mercury_SC_415491	49a0-acc7-6fce-867f	0
Mercury_SC_415491	c6d8-7199-8e94-b928	0
Mercury_SC_415491	cb34-8d7a-925d-de4d	0
Mercury_SC_415491	e682-f47d-cc9c-a67c	0
Mercury_SC_415491	4505-3e07-cfda-f1f5	0
Mercury_SC_415491	aa2e-a517-11bf-e86c	0
Mercury_SC_415491	7c64-997c-96de-8e57	0
Mercury_SC_415491	6db5-5ffb-48c0-90d0	0
Mercury_SC_415491	b018-4375-d391-cb98	0
Mercury_SC_415491	54cf-cc71-b887-3b08	0
Mercury_SC_415491	8529-317a-ba9f-b990	0
Mercury_SC_415491	3085-e55b-e7a8-fd70	0
Mercury_SC_415491	1868-6ec4-8e36-8c79	0
Mercury_SC_408040	564e-eb72-a12b-dbaa	1
Mercury_SC_408040	3f3f-f2cb-ae3d-f238	1
Mercury_SC_408040	bd19-8646-deb7-e368	0
Mercury_SC_408040	3fec-edd9-b5db-ff29	0
Mercury_SC_408040	b2ac-b8b2-5d1c-40b8	0
Mercury_SC_408040	27ac-0696-3449-6bd2	0
Mercury_SC_408040	7b97-d2e2-7317-c84c	0
Mercury_SC_408040	3d48-ef4c-bf06-a0c5	0
Mercury_SC_408040	20f3-7580-e057-ce54	0
Mercury_SC_408040	e1be-4636-b374-a6c2	0
Mercury_SC_408040	81a9-8f8a-02ee-4dbc	0
Mercury_SC_408040	f5ca-b95b-fd83-47d8	0
Mercury_SC_408040	ea21-53f3-6057-2853	0
Mercury_SC_408040	b401-733c-cfa3-138b	0
Mercury_SC_408040	b4d1-4fcf-d14e-cb3b	0
Mercury_SC_408040	b789-c5df-3b5c-272b	0
Mercury_SC_408040	a51e-df49-f23e-45ec	0
Mercury_SC_408040	1181-3098-4bab-9d92	0
Mercury_SC_408040	9685-5d9f-9941-3f62	0
Mercury_SC_408040	4b1a-b0f4-764e-a79c	0
Mercury_SC_408040	122e-b36b-0183-80c7	0
Mercury_SC_408040	6fd0-fd6f-9d28-4a64	0
Mercury_SC_408040	551a-ecdb-38e6-4b09	0
Mercury_SC_408040	f59f-261f-52a9-1771	0
Mercury_SC_408040	8a35-c04c-91c8-dfde	0
Mercury_SC_408040	5510-64d4-c9fc-9719	0
Mercury_SC_408040	7bde-6b21-5c29-4e15	0
Mercury_SC_408040	0c34-a584-c8b8-b8c2	0
Mercury_SC_408040	a00a-f7dd-a348-2d99	0
Mercury_SC_408040	cbae-470e-6ea8-ee3c	0
NYSEDREGENTS_2014_4_2	e682-f47d-cc9c-a67c	1
NYSEDREGENTS_2014_4_2	8529-317a-ba9f-b990	0
NYSEDREGENTS_2014_4_2	d24e-3153-b652-ccfa	0
NYSEDREGENTS_2014_4_2	42f0-a182-922d-511a	0
NYSEDREGENTS_2014_4_2	d459-a147-6ed7-082c	0
NYSEDREGENTS_2014_4_2	b107-d162-bbc9-c5d8	0
NYSEDREGENTS_2014_4_2	fa5c-3d04-9fca-dc5e	0
NYSEDREGENTS_2014_4_2	d711-ca1e-0766-bd59	0
NYSEDREGENTS_2014_4_2	e302-985d-b7ef-ad07	0
NYSEDREGENTS_2014_4_2	43e4-e85d-d544-57a6	0
NYSEDREGENTS_2014_4_2	b5e1-9abe-5812-f2d7	0
NYSEDREGENTS_2014_4_2	160e-6da0-3cc4-1b3d	0
NYSEDREGENTS_2014_4_2	31d9-98d7-6a10-9053	0
NYSEDREGENTS_2014_4_2	4e12-62f2-0830-d602	0
NYSEDREGENTS_2014_4_2	1eeb-eb2c-909d-8762	0
NYSEDREGENTS_2014_4_2	0c41-af41-3fb6-6308	0
NYSEDREGENTS_2014_4_2	d364-be1b-68cb-d734	0
NYSEDREGENTS_2014_4_2	b018-4375-d391-cb98	0
